LNR,RESPONSE
83268,0.020624315
84224,0.032616463
84228,0.04359831
84235,0.017297955
84543,0.039989967
84553,0.04054005
85182,0.032860186
85184,0.017512748
85502,0.016848192
85520,0.016463766
82005,0.016884271
82006,0.017512748
82012,0.017512748
82330,0.016523248
82647,0.033072792
82648,0.035917755
82969,0.017403139
83285,0.017211543
83289,0.017635135
83296,0.017854592
83606,0.01728905
83611,0.017512748
8771,0.059932657
8776,0.017873893
8462,0.017512748
8477,0.03724078
8480,0.017609602
8798,0.04539242
9148,0.017241016
9151,0.016453499
9152,0.016874103
9478,0.036125705
9164,0.019127896
9170,0.018188223
9593,0.04441811
9597,0.036148425
9196,0.040173072
9200,0.041743267
9495,0.019306425
9218,0.045630693
9505,0.017172234
9527,0.017025921
9533,0.051431548
9548,0.0167364
9277,0.017668655
9301,0.018242983
9315,0.016829766
9317,0.023401843
9318,0.016927851
9010,0.01760994
9018,0.016732289
19328,0.017867848
19621,0.017490635
19627,0.019534329
19352,0.021226915
19651,0.022666046
19058,0.017096892
19077,0.017339123
19085,0.06437487
19398,0.016532851
19408,0.01689488
19106,0.017251361
19111,0.017006708
19418,0.0178522
19420,0.017512748
19123,0.017512748
19130,0.017512748
19460,0.035223927
19486,0.036200978
19490,0.01659882
19491,0.029841684
20154,0.031091832
19831,0.04191253
19845,0.04079411
19856,0.021148287
19860,0.01954051
19882,0.016755361
20298,0.01811305
20304,0.02252949
20305,0.031200562
20313,0.04277456
19907,0.020225855
19913,0.016862059
19916,0.037518743
20236,0.043094438
19927,0.017466838
19972,0.02179393
28534,0.04860411
28874,0.034797255
28895,0.01661398
28594,0.019997375
28604,0.017094994
28612,0.047829546
28614,0.018460922
28944,0.018879684
28946,0.017512748
28948,0.033816673
29269,0.017075239
29270,0.017700223
29272,0.016618352
29583,0.016563084
29290,0.016897667
29608,0.016587436
29616,0.016747978
29308,0.019244166
19581,0.019954225
19306,0.017512748
19311,0.017512748
19312,0.016981306
9329,0.016821973
9025,0.034593016
9035,0.019146726
9351,0.017145697
9360,0.017578688
9387,0.018387292
9388,0.04291942
9390,0.01879474
9398,0.016976252
9093,0.053830463
9754,0.035964776
9755,0.017577747
9759,0.03364373
9760,0.01660293
10092,0.03468031
10096,0.01696929
10098,0.036603738
10105,0.054011483
10136,0.063345954
9802,0.01653545
10223,0.056358352
10233,0.040712755
10164,0.02037177
10179,0.017490635
10181,0.016583547
10189,0.017512748
9885,0.017512748
10217,0.021560628
9915,0.041667562
18478,0.05692262
18479,0.016781202
18810,0.017105957
18824,0.017512748
18825,0.016518816
18518,0.033000004
18532,0.07625161
18850,0.017512748
18856,0.01655074
18547,0.016825294
18548,0.017774828
18554,0.017020425
18868,0.021836566
19195,0.020838087
19499,0.04338385
19201,0.0375098
19519,0.054350685
19520,0.02239341
19521,0.019405143
19528,0.019727858
19532,0.01812856
19535,0.017512748
19225,0.017411498
19226,0.0493757
19232,0.017967194
19247,0.07676193
19668,0.021721855
19261,0.023923675
19266,0.017512748
19268,0.017306013
19295,0.018152533
80576,0.01681081
80578,0.017271154
80885,0.017998537
80895,0.016907755
81205,0.03922816
81212,0.016828757
81217,0.03531441
81218,0.03557394
70712,0.031500276
71022,0.01781828
66234,0.020410046
66875,0.016924622
66876,0.018753616
66881,0.017512748
66882,0.01751503
66883,0.016695144
67197,0.017512748
67208,0.017512748
67525,0.017327597
67533,0.016794857
68156,0.038514704
68474,0.017573409
68477,0.016589995
68482,0.050522402
68486,0.017512748
68806,0.01906312
69127,0.020103978
69128,0.040800795
69132,0.017512748
69761,0.017512748
70092,0.017512748
71048,0.017512748
66258,0.01665508
66263,0.03557479
66268,0.017512748
66586,0.036370665
66591,0.020911427
67537,0.03698761
67854,0.017512748
68174,0.016977804
68495,0.021989245
68506,0.01950582
68511,0.016550941
68819,0.017962458
69459,0.032691345
69460,0.017512748
69793,0.018866634
70106,0.02001607
70421,0.017512748
70742,0.046796292
71061,0.020127244
66603,0.016659852
66611,0.017512748
67564,0.017512748
67882,0.017512748
77689,0.040908795
77692,0.034101438
78334,0.017512748
78644,0.01822592
78655,0.016487295
79285,0.01671394
79610,0.017000841
79930,0.05577867
80564,0.018257614
80568,0.026821975
18629,0.017064758
19043,0.017512748
18638,0.036841325
19009,0.018065551
19029,0.017015168
18418,0.031872425
18445,0.01658081
18455,0.045796543
18463,0.0212389
27342,0.017109053
27357,0.017080681
27658,0.016837824
27358,0.017512748
27361,0.017512748
27365,0.03563211
27376,0.036256943
27678,0.017512748
27683,0.016705502
28006,0.03527598
28015,0.01771551
28017,0.017496675
28321,0.017174954
28324,0.017512748
28031,0.035646006
28032,0.019761546
28037,0.016645486
28344,0.017087689
28040,0.024853317
28051,0.047082476
28363,0.024192741
28060,0.038466748
28074,0.01801656
28091,0.047045425
28386,0.016934136
28388,0.016868021
28395,0.017465202
28113,0.03307913
28416,0.017512748
28133,0.018119516
28421,0.017512748
28451,0.018999875
28458,0.059660975
28466,0.016742395
28469,0.017547142
28194,0.041351307
28195,0.016921734
28200,0.039982166
28209,0.017388988
28210,0.033625793
27910,0.01695928
28222,0.017512748
28226,0.034933016
28234,0.017512748
27923,0.019202424
27945,0.04193156
27947,0.04604519
27952,0.04252666
28257,0.017279524
27959,0.016685909
28284,0.01688435
83238,0.06880443
83560,0.018449914
83868,0.017512748
84182,0.03544909
84512,0.017107883
85781,0.016669642
85785,0.031380806
81643,0.04268939
7880,0.019815536
8189,0.016613973
7890,0.017512748
8202,0.029030569
7904,0.03402009
7907,0.020580715
8322,0.019813467
7924,0.016674254
8224,0.04462538
7943,0.016546495
7948,0.018117102
7951,0.016800512
7968,0.017512748
8261,0.020380335
8265,0.034045555
8267,0.019283282
8274,0.05066518
8275,0.016910687
8280,0.017386772
8307,0.017512748
8310,0.03889992
8320,0.018474478
8030,0.017512748
8055,0.017512748
8058,0.06390498
8059,0.017683186
7743,0.041026052
7753,0.018575793
7758,0.017512748
8062,0.048594188
8076,0.017909745
8077,0.020765025
7767,0.017274812
7769,0.019003293
8091,0.018815916
8099,0.017512748
7789,0.017529486
7790,0.01758661
7794,0.020785581
8118,0.019268475
7808,0.03432015
8140,0.025027085
7835,0.026501963
8497,0.017512748
8821,0.03156198
8518,0.017036507
8532,0.017512748
8563,0.021374295
8566,0.07551254
8884,0.09853741
8589,0.018136924
8916,0.03617948
8616,0.017590268
8929,0.018078014
8931,0.017170671
59242,0.017081123
59872,0.016806671
60194,0.01964913
50626,0.031814493
46092,0.017132634
46405,0.01814457
46740,0.018672608
46744,0.034660853
47064,0.017512748
47382,0.017512748
47728,0.040386796
48040,0.017490635
48045,0.01737687
48053,0.017512748
48371,0.021020781
48380,0.017616978
49031,0.016591007
49340,0.020855209
49986,0.027810657
49988,0.05336435
50316,0.021633897
50319,0.017126478
50630,0.048903514
50640,0.017479815
45774,0.017019691
45781,0.017512748
45787,0.017512748
46759,0.0495334
46762,0.044498216
47078,0.017512748
47089,0.017530004
47422,0.02039888
47741,0.019849455
48072,0.03690311
48391,0.02225214
48394,0.045586877
48711,0.017512748
48717,0.016560964
49051,0.017512748
49358,0.019137029
49363,0.030470349
49684,0.019457439
50008,0.017873708
58587,0.017512748
59214,0.018450292
59221,0.017512748
59534,0.054472364
59535,0.016835835
59542,0.016601333
59855,0.03963951
59861,0.017243965
60181,0.017051462
60182,0.017290054
60493,0.020842817
60507,0.017494265
56361,0.016725276
56363,0.016743243
56672,0.0187727
56685,0.01727665
56688,0.019426564
57002,0.04012042
57008,0.017893614
57323,0.030818114
57324,0.04145294
57954,0.022631045
57956,0.022342188
57957,0.017541133
58284,0.017785063
27632,0.03698574
27327,0.018754119
27334,0.046883583
37155,0.016569944
36845,0.01648233
36852,0.017512748
36854,0.016543135
37160,0.01801109
37163,0.017512748
37176,0.016803939
36866,0.016967747
36867,0.01663393
36868,0.017094385
36871,0.01834337
37187,0.016823431
37193,0.017497635
36885,0.01749942
36886,0.020336704
36892,0.017512748
37306,0.017512748
36915,0.017512748
37202,0.026630588
37207,0.016844487
37228,0.017899154
37229,0.016488392
36950,0.017493306
37259,0.018824207
37268,0.018654918
36998,0.036043704
37284,0.017504875
36713,0.04253657
36714,0.042907655
37030,0.024076309
37031,0.016514355
37038,0.017592559
36739,0.01736947
37052,0.016796542
37068,0.017512748
36766,0.017217947
37113,0.021110047
36803,0.017637316
36809,0.016809303
36819,0.01809451
37137,0.016752133
37780,0.021860672
37805,0.01819654
37807,0.019946262
37816,0.0379551
37481,0.01793038
37492,0.016607758
37518,0.018660149
37858,0.01650045
37527,0.031990513
37952,0.017512748
37866,0.045686014
37565,0.021926364
37573,0.03399179
37885,0.017512748
37886,0.017308138
69544,0.035855893
69871,0.04204728
70497,0.048006054
80302,0.044078786
80310,0.016783161
80622,0.017413873
80637,0.016736234
80951,0.016476309
77123,0.017496625
77445,0.016584473
77757,0.017087417
77771,0.017512748
79043,0.017506383
79363,0.01652937
79679,0.017303986
79690,0.017512748
79697,0.043230496
80006,0.021311028
80015,0.037208002
80320,0.017996378
80339,0.017512748
76507,0.03323197
76820,0.036485534
76832,0.016801149
76836,0.04728898
77142,0.016956981
77150,0.019571576
77467,0.017524576
77778,0.038392257
77782,0.017512748
78111,0.016732821
78432,0.018814027
79705,0.017512748
79711,0.051090688
80026,0.017185735
80036,0.06996714
80341,0.01685411
80352,0.059030924
80998,0.02522771
81316,0.032614004
76519,0.018220136
76526,0.01691915
76533,0.01758605
76534,0.01657282
77162,0.022920186
77163,0.047122326
77807,0.047617383
78120,0.017512748
78137,0.016848981
78762,0.016520474
78768,0.01779897
78771,0.017366434
79087,0.021353092
79090,0.017512748
79091,0.01732794
79720,0.016691308
79727,0.0577042
76743,0.03049982
76754,0.016490929
76756,0.039866116
77061,0.016794754
77072,0.019638486
77385,0.016881928
77711,0.07198274
77712,0.017512748
78019,0.050603293
78998,0.04585064
80583,0.016574817
80591,0.033016212
80909,0.016697945
80911,0.039414365
76451,0.016560663
76769,0.017512748
76771,0.017472731
77408,0.040062245
77416,0.017691752
79961,0.01676876
79962,0.036242716
79968,0.017528394
80288,0.019950952
80290,0.017512748
80297,0.040614657
80931,0.017109277
80933,0.035484347
81242,0.017512748
81245,0.016997607
76466,0.016789425
77107,0.017537214
77753,0.01985277
78069,0.018712278
79027,0.04308484
79672,0.057932906
82608,0.051431198
82618,0.017512748
83571,0.018143624
83897,0.01724706
83900,0.033170793
57776,0.01778647
58095,0.018946232
58423,0.018993687
58424,0.019319592
59067,0.019001119
59382,0.052100692
59692,0.04017477
59708,0.01920762
60010,0.018177124
60022,0.03618853
60339,0.020799017
60656,0.035778005
60659,0.017512748
60986,0.018877564
56193,0.024412248
56209,0.017677745
56520,0.016951252
56836,0.017512748
56842,0.016528325
57158,0.033028144
57169,0.06193311
57478,0.020719826
57480,0.03496938
57803,0.016526146
57804,0.032996148
58112,0.017512748
58444,0.03593554
58449,0.017641902
58752,0.017098343
59071,0.017861223
59404,0.017512748
59407,0.017809944
60671,0.01822133
60688,0.03824371
60999,0.017208163
61002,0.01735307
56853,0.017217617
57185,0.017512748
57188,0.017496765
57493,0.040861133
58464,0.03320916
59094,0.017512748
59100,0.017085213
59738,0.041614383
60059,0.017345088
60069,0.042595852
65477,0.017512748
65808,0.016638236
70502,0.017512748
70814,0.017497389
71135,0.017512748
66362,0.017512748
66680,0.017512748
66995,0.05141778
67319,0.018502891
67322,0.018952845
37992,0.019313049
37995,0.053497333
38306,0.018732492
38325,0.04901501
38040,0.020029917
38342,0.016903918
38355,0.017430834
38363,0.026366489
38381,0.04012578
38066,0.019078365
38389,0.040928144
38400,0.017066533
39051,0.017512748
38728,0.016819678
38734,0.017134232
39065,0.017390423
38753,0.036829796
39101,0.03516985
38781,0.043040004
39105,0.018150209
38795,0.017316794
39221,0.017285177
38822,0.040646452
39129,0.01722899
38832,0.03780001
38835,0.017512748
38844,0.020193124
39179,0.02498905
48321,0.017850645
48328,0.017342333
48661,0.016607704
49312,0.016618406
49949,0.017527932
50266,0.03542117
50281,0.044521376
45734,0.018192826
45746,0.017639935
46059,0.017512748
46718,0.036993824
47037,0.018180331
47376,0.020067155
47706,0.030778574
48025,0.047971267
48667,0.016730499
49325,0.016843027
49652,0.021484971
50299,0.02924694
50613,0.018704452
7055,0.019276334
7058,0.017961398
6761,0.020211175
6806,0.016770937
6812,0.04141224
6825,0.017666372
6526,0.016496025
6537,0.019372985
6542,0.035275128
6544,0.019688044
6556,0.016705157
6865,0.017530004
6881,0.016904013
7551,0.06603013
7226,0.0192569
7240,0.01711656
7561,0.035898756
7571,0.01808478
7247,0.017088417
7587,0.01903273
7603,0.016901812
7615,0.017512748
7620,0.017659463
7710,0.017512748
7622,0.040860437
7325,0.044094298
7648,0.023438562
7350,0.03513783
7360,0.017512748
7669,0.017512748
7098,0.018291201
7407,0.016625617
7419,0.020428846
7101,0.046025235
7102,0.017512748
7110,0.017302763
7427,0.017799612
7159,0.041823238
7169,0.017688695
7174,0.017512748
7486,0.016867768
7489,0.01777741
7507,0.017490635
7513,0.044895694
7214,0.061037518
7217,0.0671072
7531,0.017512748
7539,0.016942188
8168,0.050273214
8173,0.01734104
7876,0.01778848
7877,0.016707554
16743,0.016853113
16753,0.017663054
17046,0.017910944
60415,0.019072378
65767,0.042336546
65771,0.019792905
61295,0.019409662
61300,0.041931536
61615,0.017686168
61934,0.017766405
61939,0.017296853
61942,0.016910933
61947,0.03602824
62270,0.01984354
62903,0.03463283
63227,0.01994104
63228,0.01755608
63536,0.017518723
63545,0.021906545
63548,0.017447028
63553,0.022638287
63856,0.019761315
64500,0.032882523
64823,0.016592385
64831,0.0206435
65467,0.017640026
62605,0.016554853
62920,0.016876578
63244,0.020208877
63555,0.017512748
63556,0.01825141
64515,0.017512748
64516,0.018566296
64842,0.016725017
64851,0.017512748
65163,0.017068407
70587,0.017589387
70906,0.017096188
66755,0.017512748
66772,0.016503152
67082,0.016565049
67091,0.017717095
67723,0.017409794
68040,0.052411504
68046,0.01649809
68687,0.0165754
69000,0.017512748
69007,0.017512748
69316,0.048503835
69968,0.018865503
69969,0.017512748
70286,0.018485732
70293,0.017535515
70596,0.021694595
69168,0.017512748
69813,0.019492127
70434,0.017151853
70445,0.017639935
70754,0.018931516
71093,0.050961073
66309,0.01657658
66937,0.023403177
66950,0.017512748
67576,0.039985172
67579,0.016767848
67593,0.017512748
68222,0.016883448
68551,0.031356025
68870,0.01734026
68871,0.021714436
69174,0.021382054
69181,0.017512748
35147,0.063771255
35149,0.017239949
34849,0.019644884
35170,0.016661704
34867,0.050478857
35199,0.021930829
35222,0.016758865
34927,0.018226663
34929,0.020578943
35246,0.035667997
35885,0.017512748
35899,0.01720444
35902,0.017547207
35604,0.030547356
35614,0.01803298
35617,0.017709777
35920,0.031145114
41354,0.05481659
41677,0.017976578
41680,0.022256952
42317,0.01667779
42628,0.017512748
42635,0.016621275
42640,0.01794898
42950,0.039154418
43598,0.03331822
44225,0.038678665
44240,0.017512748
44551,0.046869025
45199,0.01867825
40713,0.037806045
41032,0.017512748
41037,0.017512748
41049,0.017029243
41358,0.018874066
41374,0.016655985
42013,0.017512748
42325,0.021090478
42643,0.0342364
42645,0.01707756
43282,0.017290775
43616,0.040527154
43939,0.017512748
44247,0.019277759
44586,0.017818421
44890,0.01951861
44898,0.04643466
44905,0.022176461
45548,0.020602912
41396,0.01659945
53713,0.01756109
53717,0.03389598
53719,0.017886601
54026,0.03531397
54039,0.017103769
54040,0.01840181
54358,0.016754363
54684,0.016578548
54990,0.017071038
55648,0.017398883
55953,0.019361507
55962,0.0188932
51138,0.031170703
51468,0.0188855
52129,0.017295362
52438,0.018248497
53098,0.042195246
53412,0.017573977
53416,0.01996945
53739,0.04391617
54045,0.017035214
54371,0.020751039
54378,0.017512748
54706,0.017380541
55016,0.03145122
55331,0.01951974
55335,0.01980823
55341,0.023050457
55346,0.05616462
55656,0.047910836
55668,0.105777994
50836,0.018451527
50840,0.0382781
50842,0.016637167
51166,0.020999974
51498,0.019569814
51817,0.016701227
52476,0.01993529
52779,0.018192345
53109,0.021604206
53110,0.01687843
53442,0.017512748
53746,0.045405563
55032,0.022098275
55034,0.017512748
50865,0.017170375
50869,0.017461684
51172,0.019368375
51183,0.021841608
51504,0.017512748
66124,0.017058033
61334,0.023607532
61657,0.051047683
62619,0.018923812
62624,0.038841855
62938,0.018223612
63575,0.018833883
63588,0.020032968
55544,0.017512748
55851,0.019007774
51363,0.022371335
51364,0.020171013
51370,0.017132008
51371,0.017512748
51372,0.016912805
52019,0.049481105
52022,0.016981736
52351,0.017512748
52670,0.037874073
52999,0.017357461
53315,0.017512748
53317,0.020990157
53642,0.016563846
54586,0.016972585
54588,0.022172425
54589,0.049079645
55241,0.019045474
55886,0.017339692
51718,0.017571459
52359,0.016596828
52696,0.017512748
53332,0.017436862
53333,0.016722266
63149,0.023034694
63778,0.030784609
63779,0.01688962
63791,0.017819623
63792,0.033651788
63793,0.020781757
64099,0.03100187
65054,0.04946153
65382,0.025687546
61248,0.018805236
61555,0.018729592
61559,0.018743198
61875,0.021225631
61876,0.01712505
62529,0.017074838
62530,0.049010567
63161,0.045211084
63162,0.04650279
63172,0.0221601
63484,0.017512748
64125,0.017382529
64756,0.04137859
64768,0.017950073
65401,0.037954118
65412,0.017512748
65724,0.030862615
65732,0.017512748
61253,0.016534612
62213,0.017512748
62218,0.017152818
62540,0.046868905
62866,0.016880654
63819,0.050281722
64458,0.016861355
64792,0.01746733
65095,0.037181698
65427,0.01714036
65428,0.037657663
65752,0.016573092
66060,0.021540513
66064,0.019741466
66069,0.017693218
61604,0.018115006
61922,0.017550109
61927,0.017827978
62233,0.018903082
63193,0.016610896
63209,0.021035869
64483,0.01857203
64484,0.017512748
64804,0.031317405
64811,0.01657693
65131,0.016554885
65444,0.017620074
65450,0.020505533
75256,0.021876395
75878,0.03403769
71420,0.017512748
71741,0.060018953
71744,0.04023124
72063,0.039095476
72066,0.036916994
72070,0.017512748
72699,0.018688893
73018,0.017187852
73979,0.038653724
73987,0.018867746
73988,0.017512748
74297,0.017237656
74630,0.020912794
75267,0.016976649
75583,0.054270636
75905,0.017403293
75908,0.020541374
76223,0.017844075
71436,0.03001092
71756,0.01993353
42028,0.01758704
42035,0.017111378
42360,0.017512748
42678,0.045070637
42988,0.017512748
44267,0.041139927
44591,0.04356394
45247,0.016604286
45257,0.01656338
45259,0.016784742
41073,0.017512748
41414,0.017906407
41725,0.017287057
41735,0.017512748
42049,0.03284661
42696,0.017368786
43010,0.016897097
43018,0.018777132
43020,0.0372957
51319,0.017512748
51335,0.017047226
52299,0.019704532
52637,0.044498898
52941,0.022228578
52946,0.01711737
52948,0.016954517
53264,0.017159063
53268,0.025272531
53280,0.017235547
53586,0.016978854
53592,0.038751185
53594,0.046336025
53911,0.017899549
53922,0.01910861
53923,0.01727792
54230,0.01692394
54878,0.017191673
55834,0.03943937
51029,0.044772226
51341,0.016757254
51673,0.038545433
52004,0.020444477
52007,0.022371631
52008,0.017092502
52334,0.060278002
52641,0.017051974
52970,0.045121957
53286,0.01871797
53292,0.017512748
53295,0.022357682
53940,0.016913606
54246,0.037704583
54264,0.01789349
54567,0.03759806
54568,0.016841037
54585,0.023811875
55211,0.017693004
55215,0.033380155
55219,0.019897453
55221,0.03684181
55530,0.01686447
5751,0.017512748
5753,0.057515986
5755,0.06329548
5773,0.01654862
14370,0.025400352
14372,0.017512748
14376,0.016503964
14060,0.030937366
14379,0.024018725
14380,0.030715087
14085,0.019819047
14402,0.017512748
14409,0.038972963
14414,0.037588067
14423,0.020584242
14428,0.016959572
14437,0.0173404
14127,0.01768201
14135,0.016798133
14449,0.021247154
15100,0.023222784
15103,0.042704366
15121,0.021825302
14809,0.020535398
15150,0.017512748
15153,0.017010925
14848,0.016749885
15265,0.019479495
15274,0.017435066
15275,0.016636636
14858,0.017258655
14863,0.05211529
15187,0.017311538
14884,0.0324742
15207,0.01824869
14898,0.016695002
14904,0.022244124
15231,0.017163262
15256,0.016527666
14953,0.017748665
14954,0.018029843
14960,0.019340282
14964,0.035522997
14658,0.03579715
14997,0.01823997
14723,0.01703582
15043,0.03691217
15049,0.02266089
15060,0.017512748
15061,0.019917313
15073,0.0448793
14763,0.019363888
15089,0.016899815
15090,0.017950846
15400,0.017512748
15404,0.02124474
15407,0.025369544
15414,0.017281394
15415,0.018154234
15726,0.05870847
15419,0.017512748
15435,0.017512748
15738,0.035803676
15441,0.017512748
15447,0.041126866
15451,0.037600912
35405,0.04215749
35419,0.03118948
35107,0.039361574
35110,0.019070674
35115,0.017935527
34811,0.043375157
4013,0.016577857
4325,0.01690174
4021,0.02935148
4023,0.024462769
4358,0.018626085
4041,0.032547016
4043,0.020754144
4047,0.018371385
4049,0.04077471
4056,0.059919428
4372,0.040183965
4377,0.017500496
5050,0.0439959
5056,0.04304563
4722,0.01713702
4731,0.017454265
5079,0.017044447
5082,0.01838295
4750,0.019404784
5088,0.017512748
5090,0.017512748
5091,0.04165551
4774,0.017924562
5185,0.016677508
5104,0.04657216
4811,0.017639935
5133,0.020946994
4823,0.017446676
4825,0.017506523
4826,0.048130553
4827,0.017103424
4839,0.016933247
4855,0.047491424
5179,0.02311212
4881,0.017116126
4568,0.048384853
4572,0.018429752
4901,0.021530481
4904,0.017008757
4603,0.017098656
4617,0.05399757
4925,0.042664256
4638,0.03605958
4950,0.016687544
4959,0.017512748
4979,0.03395299
4988,0.017512748
4997,0.017604439
5002,0.05430246
4682,0.017666372
5014,0.052178998
5019,0.01746224
5654,0.017512748
5351,0.017512748
5372,0.01749502
5388,0.03555379
5397,0.017512748
5811,0.016767219
5812,0.017512748
5819,0.018452905
5412,0.017782273
5729,0.016908897
5730,0.020593822
5737,0.017512748
5458,0.017338904
25141,0.019652937
25147,0.017512748
24839,0.017121678
24844,0.042949896
24851,0.01999668
25162,0.02907487
25480,0.018307284
25484,0.018665902
25504,0.016761694
25830,0.031423483
25519,0.023672653
25526,0.021179665
25844,0.017902449
25538,0.035170883
25541,0.018968921
34736,0.036487337
34457,0.016836213
34740,0.016709927
34743,0.019338284
34463,0.041490603
34766,0.017030831
34779,0.045950204
34481,0.017360244
34483,0.018369827
34499,0.033057813
34195,0.017512748
34196,0.017169137
34208,0.016991608
34209,0.049320452
34216,0.017688695
34217,0.016754746
34232,0.029891185
34540,0.03950825
34546,0.03771668
34245,0.016883979
34246,0.0173795
34247,0.017266922
34271,0.058157384
34590,0.017512748
34280,0.016634312
34298,0.020417893
34607,0.030327497
35299,0.030561028
34970,0.017472453
34977,0.017512748
35311,0.045199335
34989,0.017512748
34998,0.019306704
35007,0.03429469
35010,0.019443765
35012,0.017512748
35015,0.0171718
35346,0.041212574
35349,0.017669598
35353,0.059066463
35362,0.017150052
35375,0.01677615
35068,0.017512748
35069,0.017043728
35380,0.017606955
35392,0.036280744
35394,0.04792838
35399,0.0172501
35080,0.043218546
35087,0.02158503
35094,0.03781732
15768,0.045854885
15776,0.02094956
15890,0.033106443
15488,0.020871466
15781,0.016991744
15506,0.017512748
15815,0.037426848
15825,0.017448753
15827,0.017772514
24405,0.018146886
24099,0.017595947
24120,0.019623408
24441,0.017018374
24454,0.017512748
24139,0.044324864
24160,0.018296387
24164,0.032511894
24172,0.020350223
24175,0.070857175
24481,0.022816196
24185,0.017361188
24186,0.020711016
24516,0.032571167
25189,0.0165489
25206,0.017410487
24893,0.046463955
25227,0.01664202
24898,0.01652706
24904,0.018954348
25247,0.018928597
24931,0.039038472
25343,0.016521504
25354,0.021563763
24937,0.017512748
24946,0.017512748
25260,0.017512748
25264,0.020815136
24968,0.061610084
24976,0.017931303
25292,0.018116467
25293,0.017145159
24996,0.042468525
25304,0.018306838
25320,0.016746769
25029,0.037561614
24730,0.01872515
25037,0.016696043
25044,0.017512748
24756,0.01709364
25103,0.031392112
25115,0.019939195
24805,0.019411445
24816,0.01674592
25122,0.034218833
25128,0.017512748
24819,0.017190745
24821,0.021638347
22046,0.017168645
22048,0.017713603
22073,0.020305496
21791,0.01966054
22082,0.04289318
22096,0.0165312
21803,0.017849432
21835,0.044788256
21836,0.016512234
22147,0.017794918
22155,0.018466013
21864,0.047928624
21870,0.019057173
21874,0.017224243
21877,0.017512748
22165,0.01749415
22170,0.017423144
22175,0.017512748
21595,0.017230669
21899,0.016500257
21614,0.017226156
21958,0.017512748
21640,0.01728922
21960,0.05666665
21961,0.017512748
21962,0.017512748
21985,0.017666372
22002,0.019180756
22007,0.03635099
31214,0.040207375
31547,0.039528895
31550,0.033881452
31558,0.06565757
31226,0.017512748
31650,0.021321455
31654,0.01702925
31239,0.020633357
31569,0.016590897
31577,0.03174668
31265,0.022088658
31586,0.017408472
31588,0.017203849
31598,0.017512748
31291,0.020359378
31606,0.0471312
31307,0.041942026
31311,0.025903972
31622,0.017070213
31035,0.04764273
31356,0.017512748
31367,0.017512748
31371,0.037898954
31373,0.019473067
31072,0.017875975
31395,0.016870487
31081,0.018496718
31091,0.041451853
31096,0.017512748
22418,0.016988384
22742,0.017512748
22750,0.017512748
12467,0.017866619
12170,0.018866222
12172,0.017512748
12185,0.017512748
12194,0.05338775
12502,0.017512748
12512,0.036980696
12513,0.018110992
12538,0.016636785
12549,0.03542351
12552,0.017176798
12249,0.017512748
12250,0.016639264
12255,0.018639538
12566,0.01709723
12892,0.017512748
12895,0.022553775
13225,0.018674448
12923,0.01688658
12935,0.017928852
13241,0.017013198
13362,0.044069022
13372,0.03629767
12965,0.031035725
12966,0.017279662
13270,0.017290654
12984,0.016847821
12999,0.042317778
13002,0.017521923
13301,0.023131102
13309,0.019330978
13314,0.017512748
13026,0.052787684
13030,0.016490929
13337,0.01800772
13345,0.018274443
13358,0.017512748
13088,0.017312009
13090,0.019675355
13095,0.01745321
13099,0.017981958
12780,0.04744617
12794,0.017750768
13100,0.017512748
13104,0.017436659
12819,0.019153537
13136,0.020607237
13138,0.037886463
12837,0.04476306
13140,0.017214714
13141,0.0175165
13157,0.017991925
12847,0.016559225
12854,0.017120931
13173,0.017561369
22696,0.051302873
22363,0.019159652
22366,0.021130975
22369,0.017848847
22370,0.035191387
22702,0.018993868
22706,0.03923759
22712,0.017759783
22382,0.017966697
22386,0.017512748
22720,0.017512748
22730,0.018101437
22738,0.01677582
22399,0.05819183
45002,0.017512748
45331,0.017224623
45338,0.016662797
40836,0.017530004
40839,0.017512748
40840,0.017512748
41819,0.042633757
42767,0.051097833
43097,0.017512748
43408,0.017512748
43421,0.023983652
43733,0.017816877
43740,0.017512748
44367,0.022902872
44375,0.016944094
44386,0.017518682
44689,0.016477646
44690,0.017359007
44699,0.03552353
45351,0.033720344
45359,0.026864873
40534,0.01988115
40540,0.03355005
41190,0.018361226
42159,0.020262016
42467,0.017512748
42477,0.018265009
42795,0.017512748
43427,0.016604489
43751,0.01692512
43761,0.03481562
44724,0.017512748
45038,0.0171699
45040,0.017531168
45041,0.05752048
45380,0.019535847
40562,0.017512748
40874,0.029359277
40875,0.017816069
41207,0.019417614
54659,0.017722845
54976,0.017512748
55295,0.017008876
51439,0.017734721
51770,0.018451527
52430,0.017512748
52751,0.037127443
53070,0.017087745
53080,0.016638359
53387,0.017690279
53705,0.018266967
12452,0.017744325
2154,0.01723407
2471,0.017512748
2170,0.017512748
2176,0.048493624
2804,0.036147676
2812,0.037724596
3137,0.0409781
3158,0.020430664
2876,0.017512748
3286,0.02139802
2915,0.031939633
3214,0.018513199
3215,0.016615048
3226,0.034587625
3231,0.035024114
3236,0.0338488
2953,0.05509022
2957,0.018303191
2962,0.022788428
3262,0.062393617
3269,0.021215282
2698,0.044578698
3008,0.017760474
3013,0.024597507
3019,0.017310604
3041,0.017092375
3052,0.021693038
2746,0.020635983
3061,0.01774494
3066,0.017068686
3079,0.01771985
2762,0.016600743
