LNR,RESPONSE
52485,0.022691538557400002
52808,0.0217065904289
53135,0.0221554804593
53450,0.046455424279
53767,0.0221554804593
53772,0.0217065904289
54096,0.0220729149878
54103,0.022555468604
54729,0.08464342355730001
54743,0.022085918113599997
55068,0.0222221724689
55378,0.0217493362725
55387,0.0217857807875
55701,0.0222770087421
51193,0.022327207028900002
51537,0.023519087582799997
51864,0.0218267086893
52182,0.023386023938700002
52827,0.022948650643199998
53481,0.021946283057300002
53791,0.0499460548162
53794,0.0389170125127
53799,0.023785138502700004
53800,0.06868571043010001
54113,0.0709821581841
54120,0.023011708632099996
54752,0.0217493362725
55076,0.0221554804593
55087,0.0221554804593
55088,0.0436139516532
50896,0.0219356510788
53172,0.0217065904289
53492,0.0226314775646
54142,0.022536542266599995
54460,0.023389840498599997
54463,0.0227583292872
55093,0.022627260536
55413,0.0224832333624
51243,0.0228940322995
51888,0.0227657426149
51892,0.022014321759299998
27984,0.0377970784903
27997,0.021790200844400004
28299,0.0221554804593
28302,0.0477581992745
28961,0.022585073486
28968,0.030442038550999997
28641,0.022014321759299998
28978,0.0224244128913
28672,0.022523950785400003
29002,0.0224911030382
29013,0.0221554804593
29014,0.0221554804593
29023,0.0496761798859
29035,0.0221554804593
28702,0.09551639854910002
28728,0.021743753925
28729,0.022860232740599996
29048,0.0217065904289
29065,0.0221554804593
29071,0.0217641051859
28760,0.0621452704072
28764,0.021743753925
28776,0.0302706249058
28778,0.0221135672182
28782,0.022911360487299998
29103,0.030369985848699998
29111,0.0361358076334
28500,0.0344076305628
28505,0.0223380848765
37715,0.0325164683163
37716,0.0293661542237
37722,0.029322726652000003
37737,0.027853976935099996
37425,0.0387351587415
37453,0.0235195159912
37457,0.0879992172122
37770,0.0586489439011
37778,0.0221554804593
38095,0.027792891487500002
38414,0.0221554804593
38417,0.0221554804593
38139,0.0221554804593
38140,0.0330289416015
38148,0.022378668188999997
38470,0.0217641051859
38187,0.0221554804593
38194,0.0554203242064
38197,0.024054812267400003
38204,0.0332029163837
38211,0.0217493362725
38216,0.0312422793359
38504,0.0217295270413
38505,0.0217065904289
38222,0.0221554804593
38525,0.0221554804593
38526,0.0217065904289
38242,0.021991906687599996
38248,0.046903051435900005
38260,0.0221554804593
38550,0.21906988322700002
38552,0.0220780000091
37968,0.023781828582299998
37971,0.027069272473499998
38288,0.0226782169193
42170,0.0221554804593
42173,0.046635210514099995
42806,0.022912653163099997
43127,0.0221554804593
43130,0.0228306986392
43449,0.0351028442383
43456,0.0221554804593
43763,0.0226099081337
43767,0.0224832333624
43770,0.0471276901662
43779,0.0221554804593
44092,0.07116264104839999
44093,0.02270302549
44412,0.0217287428677
44420,0.04235079512
44731,0.0230507701635
45397,0.023986827582099995
45401,0.022443866357200002
40576,0.054014030844
40894,0.0221554804593
41558,0.0222136136144
42185,0.0221554804593
42186,0.0478095263243
42191,0.0221554804593
42508,0.0235293339938
42520,0.021790200844400004
43463,0.0217493362725
43801,0.0277197305113
44107,0.0221554804593
44111,0.0236499998719
44436,0.030044216662599998
44445,0.022772256285
45075,0.0221554804593
45085,0.0221554804593
45403,0.022500252351199998
45418,0.0219997894019
45420,0.0223351549357
40592,0.0229521691799
40599,0.0221554804593
40600,0.0221554804593
41884,0.021926876157499997
42207,0.022296546027099996
42210,0.058502532541800004
42218,0.0227255038917
42525,0.022237658500700003
42529,0.023215057328300003
42846,0.044773519039199995
42851,0.0707512199879
43166,0.021991906687599996
43499,0.022138323634900002
43812,0.0228166710585
44135,0.0221554804593
44141,0.052880778908699994
45426,0.028117360547199998
45430,0.0221554804593
45438,0.021715378388799996
40606,0.06024288758640001
40934,0.0216868240386
40941,0.023237325251099998
41598,0.0226782169193
42875,0.021991906687599996
22777,0.0221084747463
22473,0.0221554804593
22784,0.0221554804593
22803,0.021667296066900002
22815,0.08403789252039999
22514,0.07693259418010001
22199,0.0217065904289
22523,0.0710560902953
22532,0.0217493362725
22541,0.028866287320900002
22240,0.0613375455141
22244,0.033523660153200005
22260,0.021946821361799998
22590,0.0221554804593
22288,0.0269168931991
22295,0.021772379055599998
22602,0.0221554804593
22614,0.047550573945
22316,0.0304537434131
22317,0.0221554804593
22622,0.023591056466099998
22627,0.0223380848765
22321,0.022976454347399998
22653,0.0372294299304
22981,0.10655637830499999
22992,0.0228566676378
22994,0.0589541383088
22998,0.022443866357200002
23317,0.0221969503909
23001,0.0218267086893
23007,0.0217493362725
23011,0.05535433068869999
23323,0.0221554804593
23029,0.0487572737038
23035,0.0217065904289
23442,0.0221554804593
23341,0.09309200197460002
23355,0.025903057307000002
23071,0.0271332394332
23073,0.022707648575300002
23378,0.0221554804593
23086,0.022853076458
23100,0.0345888696611
23115,0.0368779785931
22846,0.0218566134572
23160,0.021991906687599996
23162,0.0221554804593
23174,0.0221554804593
22868,0.0221554804593
23188,0.0221554804593
23193,0.0223498046398
22885,0.0217065904289
23200,0.0221554804593
23207,0.0228137299418
23209,0.021931698545800002
32088,0.0301426220685
32090,0.0217065904289
32098,0.0607039630413
32754,0.0220753550529
32755,0.041167847812199995
32430,0.045618660747999994
32766,0.0451308563352
32778,0.0217493362725
65015,0.0278634298593
65668,0.0237307753414
65672,0.0217865668237
65976,0.165269255638
65984,0.021946283057300002
61192,0.0218069627881
61193,0.0277197305113
61209,0.022303590551
61210,0.022714115679299998
61520,0.0225680693984
62487,0.0221554804593
62798,0.0221554804593
63440,0.0227268785238
64091,0.0322253368795
64717,0.021946283057300002
65044,0.0336769297719
65046,0.0444555394351
65052,0.022989833727500002
65355,0.0225254427642
65362,0.0221554804593
61212,0.0217065904289
61216,0.0221554804593
61228,0.0226314775646
61544,0.0217065904289
61860,0.0276724882424
61872,0.021861415356400005
62494,0.0217493362725
62504,0.0227362271398
72634,0.0221554804593
72949,0.021991906687599996
73260,0.0315738506615
74227,0.0221554804593
74545,0.0228080078959
74556,0.0221554804593
75184,0.0221554804593
76147,0.0219174344093
71359,0.022466512396900003
71373,0.0217865668237
71681,0.0217065904289
71692,0.027595926076199997
72001,0.0221554804593
72321,0.0417000390589
72325,0.0570775046945
72647,0.0226346682757
72654,0.0286153815687
72956,0.03597472980619999
72970,0.0221554804593
73278,0.0220721140504
73288,0.0221554804593
73289,0.0216497574002
73611,0.0217857807875
73920,0.025094173848599997
74247,0.0302603375167
74256,0.0221554804593
74565,0.0258782766759
74882,0.0225254427642
75210,0.0382651910186
37522,0.031407289207
37951,0.03718955069780001
27296,0.0230123624206
27603,0.0217065904289
27311,0.022055670619
27312,0.0335951708257
27623,0.056490033865
27634,0.0405277311802
36188,0.0221554804593
36189,0.0217065904289
36515,0.0221554804593
36826,0.022527011111400003
37148,0.0224964618683
37159,0.0237363483757
37164,0.0397910512984
37170,0.021733151748799997
36870,0.0226099081337
36894,0.0217857807875
37307,0.022676156833799997
37315,0.05485103651880001
37213,0.0221554804593
36922,0.0221554804593
37226,0.022714115679299998
36949,0.0216923952103
36952,0.023837147280599998
37257,0.036205135285900004
36960,0.0221554804593
36964,0.0252660494298
36972,0.0218227040023
37260,0.0315448120236
37276,0.022502906620499998
36997,0.0251720361412
37281,0.0321086198092
37018,0.0416474118829
36730,0.040320448577400005
36736,0.0257337726653
37042,0.0219336822629
37051,0.0230933185667
36744,0.036205120384699994
36754,0.030094817280799997
37063,0.0217065904289
37078,0.028031239286099997
36763,0.0221528206021
36770,0.0217065904289
37083,0.0350209958851
37087,0.022862147539900003
37096,0.0228583719581
36784,0.0221554804593
36795,0.04959597811099999
37102,0.0217065904289
36810,0.0221554804593
36815,0.0232414603233
37131,0.036320220679
37134,0.0217065904289
37788,0.022006848827
37790,0.023050004616400003
37795,0.11364869028300001
37470,0.0229868572205
37803,0.023304412141400003
37815,0.022336876019799997
37485,0.0221554804593
37489,0.0217865668237
37495,0.022502906620499998
37498,0.0241155996919
37830,0.0221554804593
6369,0.0221554804593
6071,0.023130806163
6078,0.0221554804593
6386,0.021724175661800002
6082,0.022340450435900005
6084,0.022629778832200003
6099,0.025545977056
6419,0.022200882434799996
6125,0.042568575590800004
5827,0.0288885328919
5832,0.0221554804593
5835,0.0216923952103
5860,0.0434231348336
6166,0.0221554804593
5867,0.0219187941402
5894,0.0217065904289
6208,0.021943992003799997
5902,0.0221554804593
5904,0.0219274125993
5938,0.0217857807875
6251,0.021769566461400002
6252,0.0217857807875
6257,0.0217065904289
5944,0.022014321759299998
5948,0.022575462237
6277,0.0217065904289
6585,0.0221554804593
6602,0.023474119603599998
6610,0.0217857807875
6927,0.0226703360677
6932,0.0223180837929
6625,0.0227337647229
6958,0.023539042100299997
6659,0.021877696737599997
7072,0.0221387147903
6966,0.0473932363093
6970,0.0221554804593
6971,0.021888835355599996
15835,0.044017385691400006
15540,0.0221554804593
15838,0.036430824548
15565,0.0407497473061
15570,0.0227867029607
15574,0.049136478453900005
15873,0.028684139251700002
15625,0.0223558787256
15649,0.0221554804593
15674,0.0501636080444
15358,0.049031596630800006
15361,0.023672372102700002
15362,0.0627901032567
15370,0.0248477011919
15683,0.0221554804593
15388,0.0215753503144
15715,0.046927370131
16366,0.058764737099400007
60747,0.0217065904289
60748,0.021772379055599998
61058,0.0237317029387
65759,0.0221554804593
66079,0.040404956787800005
61301,0.0216497574002
62264,0.0222136136144
62267,0.0323137976229
62896,0.0363606736064
62905,0.0220721140504
62910,0.0216497574002
63217,0.0489498972893
63219,0.0236010532826
63226,0.0221554804593
63534,0.021888835355599996
64506,0.021888835355599996
64509,0.022055670619
65149,0.023251388222
65778,0.023106360808
66095,0.0224244128913
61644,0.0217065904289
61650,0.0219690632075
62283,0.07936728000639999
62289,0.0219187941402
63249,0.022399054840199998
63570,0.0225890744478
63880,0.0221554804593
63882,0.0232583675534
64521,0.0221554804593
64532,0.0217065904289
64533,0.030076930299400003
64841,0.0217065904289
70907,0.0237900875509
71225,0.0221554804593
71228,0.050194568932099996
66435,0.022408606484500004
66437,0.028197648003700004
66754,0.023017026484
66759,0.0219442360103
66767,0.0221554804593
66771,0.0220046434551
68050,0.0221554804593
68358,0.0471134409308
69012,0.021979957818999998
69636,0.021898837760099998
69638,0.0377093851566
69645,0.0221554804593
80050,0.022337922826400004
80369,0.0221554804593
80689,0.0400196313858
80694,0.0217065904289
81334,0.022051999345400003
81335,0.0218136645854
76869,0.0274837128818
77189,0.021888835355599996
83921,0.052904404699800005
83930,0.0245167575777
84241,0.0221554804593
84249,0.0297584626824
84251,0.0233013853431
84257,0.0217065904289
84260,0.026227043941599998
84563,0.021876342594599998
84568,0.0438276380301
84891,0.0221554804593
85524,0.0221554804593
82024,0.0217493362725
82025,0.0235920008272
82033,0.0325292609632
82671,0.021926876157499997
82672,0.0221554804593
82987,0.022545529529499998
82992,0.0222530029714
82997,0.0498868301511
83634,0.059484966099300006
83960,0.021877696737599997
84585,0.021898837760099998
84911,0.055867791175800006
84919,0.0406560190022
85238,0.0226512104273
85541,0.0221554804593
85549,0.0221554804593
81733,0.0239508282393
82367,0.0398762486875
82377,0.0361937396228
82698,0.0221554804593
83002,0.0234838742763
83648,0.0217493362725
83969,0.0218395609409
83979,0.022578243166200003
84294,0.0401043593884
84298,0.0225254427642
85243,0.0311943721026
85246,0.030898785218599997
85574,0.022627260536
76639,0.0217065904289
76644,0.0221554804593
76960,0.0221554804593
76973,0.0228357054293
77282,0.021772379055599998
77611,0.0258698351681
77928,0.022114371880900003
77937,0.021991906687599996
78560,0.023408273235
78887,0.0229990780354
79207,0.022167524322900003
79214,0.0217065904289
79528,0.0227017551661
79845,0.0373202301562
83782,0.0316167660058
84108,0.0227705705911
84115,0.0630145594478
84430,0.03744057565930001
84431,0.023253466934000003
84743,0.0237441230565
81894,0.0307479947805
82213,0.0405923612416
82526,0.0218694768846
82533,0.0224911030382
82534,0.022597808390900004
82535,0.0217287428677
82537,0.0242656301707
82847,0.0218096468598
83170,0.022580696269900002
83495,0.022627260536
84133,0.0450951643288
84444,0.034894566982999996
84451,0.0217065904289
84769,0.0384010002017
85409,0.021958604455
85732,0.0220376383513
85740,0.023154236376299996
81582,0.110682278872
81592,0.0216497574002
81918,0.022963585332
82229,0.046843554824599995
82235,0.022562758997100002
82868,0.022209154441999997
82871,0.0219644028693
83186,0.0221554804593
83504,0.0221554804593
83513,0.0363586507738
83517,0.0224832333624
83822,0.0311769023538
83825,0.046741906553499996
84150,0.021888835355599996
84465,0.0318345613778
84466,0.055990293622000004
84471,0.0217857807875
84475,0.0338789001107
84480,0.0221554804593
6699,0.08203054219480001
6713,0.0231170039624
6721,0.033712342381500005
7001,0.024304661899799997
6722,0.0224832333624
7034,0.0300047770143
6747,0.0234380066395
7045,0.028729654848599996
9342,0.0216497574002
9348,0.0238278526813
9353,0.0220148600638
9073,0.0218069627881
9080,0.023105842992700003
9090,0.0217763856053
9096,0.021749870851599996
9098,0.0217065904289
9412,0.053357258439100004
10072,0.0216497574002
9752,0.0761870071292
9767,0.0221554804593
9776,0.0247208438814
10111,0.023582072928499998
9788,0.024938058108099997
9799,0.0217493362725
10122,0.0631920769811
10126,0.022014321759299998
10129,0.0224832333624
10221,0.0336867161095
10228,0.09316918253900001
10230,0.0383905060589
9825,0.0379233621061
9838,0.0216497574002
9839,0.023106360808
10156,0.036127727478699995
10159,0.021888835355599996
10174,0.0225680693984
10196,0.0392175763845
10197,0.0217295270413
9891,0.0227561332285
9898,0.021743753925
10208,0.0217065904289
9902,0.023243872448800003
9918,0.0217065904289
9604,0.0221554804593
9614,0.022055670619
9926,0.02262500301
9938,0.0494658686221
18793,0.0224832333624
18807,0.021888835355599996
18504,0.069782666862
18509,0.022772256285
18529,0.0225740987808
18855,0.022931534797
19186,0.023175356909599997
19196,0.034239895641799994
19197,0.0220721140504
19503,0.021926876157499997
19525,0.0221554804593
19220,0.044382899999599996
19229,0.022055670619
19231,0.0225254427642
19541,0.0226060207933
19542,0.022627260536
19544,0.0221554804593
19256,0.0225666183978
19661,0.0623882636428
19564,0.029283361509400002
19567,0.0226314775646
19277,0.022427238524000002
19287,0.0217857807875
19588,0.027915684506299998
19594,0.022743422538
19596,0.021892853081200002
19303,0.0228080078959
63070,0.036821577698
63071,0.04552612826230001
63382,0.0220376383513
64976,0.0217065904289
65297,0.0225427560508
65303,0.0216868240386
65309,0.024514289572799997
65621,0.0220376383513
65632,0.032086744904499996
75743,0.0216923952103
71278,0.051244638860200004
71292,0.0221554804593
71606,0.0221554804593
71612,0.0226616412401
71917,0.023011708632099996
71918,0.0221554804593
71922,0.0827364176512
71926,0.0228152256459
72569,0.036487579345699996
72877,0.0221554804593
72891,0.0216497574002
72894,0.0222297180444
72895,0.0304071716964
73525,0.10489808767999999
73536,0.0216923952103
73843,0.021743753925
73844,0.022232398390799997
74175,0.023103481158599996
74481,0.0219473540783
74484,0.0449371375144
74797,0.0224832333624
74810,0.0221554804593
75453,0.09139936417339999
75456,0.037966080009900004
75764,0.0363504327834
71631,0.036498006433199996
71634,0.0217065904289
72258,0.0220968220383
72906,0.0221554804593
72915,0.0228137299418
73216,0.021790200844400004
73538,0.0221554804593
73539,0.0420493222773
74189,0.0262995902449
74503,0.021877696737599997
74510,0.022550731897400002
74516,0.021888835355599996
74818,0.0221554804593
74832,0.0383068807423
75144,0.0313550084829
75457,0.022711215540800002
75465,0.0615315847099
71322,0.0228639766574
71333,0.0229230597615
71644,0.0561455450952
71960,0.022696433588900004
72275,0.038653418421699996
72599,0.021888835355599996
72602,0.0220376383513
72918,0.028684562072200003
72925,0.0226619690657
25405,0.0227352529764
16056,0.0297273416072
16381,0.025782667100400003
16395,0.0219342969358
16396,0.022014321759299998
16068,0.0221554804593
16402,0.021899593994
16411,0.023106360808
16117,0.021946283057300002
16530,0.057274017483
16534,0.022436780855099998
16132,0.0223285444081
16165,0.023615533486
16167,0.0267351716757
16479,0.022532030940099996
16484,0.021888835355599996
16504,0.021943172439900002
16512,0.030601466074599997
16515,0.0490510873497
15912,0.022856600582599997
16235,0.0219508484006
16237,0.0217493362725
15927,0.038492824882300006
15950,0.0229269191623
15954,0.0222346782684
15957,0.0607711337507
16263,0.0221554804593
15977,0.022014321759299998
16020,0.021957069635400003
16022,0.0664293691516
16028,0.0676763430238
16668,0.0427036471665
16993,0.021772379055599998
16994,0.022055670619
16682,0.0231527425349
16696,0.021876342594599998
16700,0.0758704841137
16724,0.023878635838599997
25587,0.0230501182377
25604,0.0221554804593
25630,0.022303590551
25924,0.050230253487800004
25928,0.0774594917893
25652,0.0221554804593
25664,0.0487033613026
25674,0.022627260536
25676,0.0803544968367
25359,0.0658857598901
25692,0.0217065904289
25696,0.0221554804593
25384,0.022271914407599996
25398,0.025297245010700003
25401,0.025489455089
68289,0.06922727823260001
68916,0.0300177447498
68928,0.0227962657809
69238,0.021991906687599996
69555,0.107436448336
69565,0.0228353273124
69876,0.0221554804593
69878,0.0604363158345
70197,0.0217065904289
70520,0.04821379855280001
70837,0.022051999345400003
71160,0.0217065904289
66390,0.028332451358400002
67014,0.0221554804593
67025,0.0222990401089
67336,0.021888835355599996
67353,0.022527011111400003
67655,0.0367340408266
67667,0.025679824873799998
67672,0.0816910415888
68296,0.0221554804593
68301,0.0217065904289
68619,0.0216497574002
69258,0.0464117825031
69267,0.026753621175899998
69269,0.0368630252779
69905,0.0225070342422
70230,0.0222112927586
70548,0.021823070943400004
70855,0.0227709263563
71181,0.0387982651591
66412,0.03682673349980001
67039,0.022417664527900002
67354,0.026457110419900003
68004,0.050853151828100004
68634,0.0221554804593
68635,0.0321143753827
68957,0.0221554804593
69278,0.0798956900835
69289,0.0597667172551
69604,0.0276919715106
70241,0.0217493362725
70573,0.0711028575897
70889,0.026842575520299998
70893,0.045837715268099995
71208,0.0221554804593
66416,0.0225611459464
67057,0.0329292528331
67065,0.022952260449500002
67071,0.0427093207836
67384,0.024597376585
67704,0.0445742346346
77515,0.025660522282099998
77826,0.046637125313300005
78155,0.0221554804593
78461,0.025918329134599998
78474,0.0216497574002
45765,0.0217065904289
46406,0.0217493362725
46730,0.0234713982791
46732,0.021898664534100002
46743,0.0217287428677
47712,0.062410540878800005
48036,0.04858451336619999
48049,0.0221554804593
48361,0.0277465824038
48366,0.0289504211396
48686,0.022014321759299998
48692,0.021724175661800002
48697,0.13458950817600002
48700,0.021790200844400004
49668,0.0221554804593
49673,0.0220376383513
50000,0.022118005901599996
50313,0.0316926836967
50318,0.0221554804593
50631,0.0217493362725
50632,0.0223123412579
50639,0.0221554804593
45776,0.022014321759299998
46097,0.0290099494159
46103,0.0217065904289
46108,0.0259883347899
46426,0.0261651314795
46767,0.021985210478300002
47080,0.0314951837063
47093,0.0505233667791
47413,0.0221554804593
47732,0.021483378484799996
47734,0.022536542266599995
47748,0.021790200844400004
48387,0.0215748213232
48390,0.0221554804593
48720,0.0217865668237
49041,0.022716274485
49050,0.0221554804593
49361,0.0217493362725
49695,0.0221554804593
50009,0.023774472996600002
58588,0.0219125375152
58589,0.0221554804593
58907,0.0221430566162
59216,0.0221554804593
59220,0.0221554804593
59531,0.0221554804593
59854,0.049453247338500005
59860,0.0223380848765
59867,0.0221554804593
60494,0.022014321759299998
60501,0.022996319457900004
60822,0.0217493362725
60829,0.05081814527509999
60831,0.0217493362725
56041,0.0221554804593
56046,0.0224832333624
56368,0.026468090713
56676,0.0217493362725
56682,0.0514502413571
56996,0.0217493362725
57321,0.021956136450200003
57645,0.022069292143
58592,0.149137765169
58610,0.021864067763099997
58927,0.0264962911606
59241,0.021715378388799996
59874,0.022141724824900004
47834,0.0218069627881
47841,0.0655884966254
47842,0.0469768643379
48174,0.022028241306500003
48176,0.0221554804593
48497,0.0221554804593
48501,0.0549836903811
48821,0.0743451863527
48822,0.0232616234571
49138,0.021835541352599998
49473,0.0217065904289
49792,0.037409089505699995
50429,0.0229815244675
50434,0.0217493362725
50442,0.0278746690601
46219,0.0217641051859
46232,0.0221554804593
46555,0.027092499658499997
46560,0.0223349872977
46561,0.022399054840199998
47215,0.0221554804593
47527,0.022468077018900003
47534,0.0231097731739
47864,0.022384321317099998
48190,0.0220076516271
48517,0.0398009568453
48843,0.0216497574002
49161,0.0329216755927
49804,0.0515802390873
49814,0.0221554804593
55277,0.023247245699200003
55281,0.0216497574002
55595,0.0561380200088
55603,0.021823070943400004
51100,0.0279583204538
51423,0.0217857807875
51428,0.0221554804593
51433,0.0221554804593
51747,0.0293753221631
51757,0.0259689204395
51759,0.05432590469719999
52089,0.0226316321641
52720,0.0217287428677
53380,0.0221554804593
53381,0.0217857807875
53685,0.021926876157499997
53701,0.0235852338374
54023,0.022831968963099997
54333,0.0217857807875
54342,0.022014321759299998
58405,0.022658916190299996
59042,0.0241364296526
59351,0.021733151748799997
59364,0.0257690157741
60322,0.0217065904289
60631,0.0221554804593
60958,0.035457640886300004
56174,0.021864067763099997
56502,0.0224244128913
56504,0.0377865284681
56819,0.0217065904289
19055,0.045038998127
18673,0.021888835355599996
18983,0.0218274984509
18988,0.055180501192800005
18992,0.0221554804593
18996,0.0221554804593
18678,0.0523073524237
18681,0.0277417916805
19018,0.0223498046398
19035,0.04575804993509999
18732,0.0217493362725
18739,0.0323312617838
18747,0.030234370380599996
18440,0.0217493362725
18448,0.035289153456699994
18771,0.022670092061200003
18466,0.0227741729468
27341,0.021877696737599997
27367,0.0221554804593
28011,0.0228527449071
28016,0.05298762395980001
28338,0.0324165150523
28043,0.0227268785238
28050,0.0450957491994
28063,0.021743753925
28065,0.0227224584669
28496,0.0229243934155
28379,0.021888835355599996
28097,0.052039850503199994
28411,0.0231703482568
28130,0.0221554804593
28134,0.0217065904289
28424,0.0221554804593
28431,0.0523115284741
28455,0.0217065904289
28474,0.022165209054900003
27894,0.021926876157499997
28203,0.0221554804593
28211,0.022898735478500003
28220,0.0217065904289
28229,0.0221554804593
28231,0.048008728772400006
28232,0.0265639796853
27935,0.021876342594599998
27940,0.0802293866873
27948,0.0237481296062
27949,0.026138558983800003
28262,0.0220228340477
27967,0.0218096468598
27970,0.0221554804593
28279,0.062278226018
83081,0.0217065904289
83083,0.0396777652204
83096,0.0274779144675
83724,0.0333055444062
83731,0.06388805061580001
83740,0.044978607446
84050,0.0218799803406
84689,0.0217493362725
85007,0.021926876157499997
85015,0.0221554804593
85324,0.0285868700594
85326,0.050229158252499996
81512,0.0221554804593
81822,0.0244356263429
52,0.0221554804593
67,0.0221554804593
121,0.0221554804593
4,0.0221554804593
15,0.0230788532645
131,0.026066496968299997
140,0.0221554804593
169,0.0221554804593
172,0.0221554804593
205,0.0221554804593
206,0.0221554804593
220,0.021888835355599996
246,0.0221554804593
254,0.0221554804593
276,0.0221554804593
287,0.0221554804593
334,0.0221554804593
341,0.0221554804593
389,0.0221554804593
393,0.0221554804593
412,0.0221554804593
416,0.0221554804593
428,0.022545529529499998
443,0.022545529529499998
460,0.0218267086893
499,0.033378906548
507,0.0221554804593
519,0.021861415356400005
549,0.0217065904289
553,0.023606223985599997
563,0.023175356909599997
600,0.0257873609662
601,0.0336654596031
616,0.0258782766759
622,0.0221554804593
636,0.0248964782804
638,0.0337962247431
666,0.022014321759299998
677,0.0218518041074
712,0.033501204103200004
729,0.0226512104273
745,0.0308942776173
769,0.0224832333624
773,0.0217857807875
83866,0.0781910121441
84187,0.0224518086761
84504,0.022014321759299998
84509,0.0228166710585
84511,0.0976636186242
84831,0.0383201986551
85158,0.0225070342422
85476,0.041668530553599994
85783,0.0670329332352
85789,0.0217493362725
81652,0.0671922490001
8326,0.0402798727155
8232,0.023106360808
8239,0.066500082612
8249,0.0221554804593
8266,0.0217763856053
8281,0.0284107103944
8284,0.0221554804593
8295,0.0227529630065
8001,0.0217065904289
8302,0.022466512396900003
8021,0.0358060114086
8034,0.0221554804593
8046,0.0220389906317
7755,0.0221554804593
8071,0.0599153637886
7776,0.047748163342500004
8093,0.0221554804593
7798,0.0640796720982
8112,0.0221554804593
7815,0.0221554804593
8133,0.021769566461400002
8136,0.0220753550529
8806,0.0229243934155
8815,0.021790200844400004
8481,0.0228558443487
8482,0.028924377635099998
8822,0.0219156760722
8824,0.0228750091046
8840,0.0221554804593
8513,0.0357245653868
8844,0.0217287428677
8858,0.021794596686999998
8523,0.022527011111400003
8868,0.0217493362725
8569,0.0217065904289
8573,0.0217065904289
8576,0.023826835677
8883,0.072247043252
8900,0.0221554804593
8593,0.021943992003799997
8901,0.054452314972900005
8609,0.0416666120291
8925,0.023544985801
12870,0.022100219503
13191,0.0230239182711
13850,0.0224832333624
13529,0.0226306021214
13867,0.0219700466841
13878,0.0218096468598
13539,0.022308211773599998
13546,0.028542988002299995
13902,0.0221554804593
13913,0.0221554804593
14014,0.0519269667566
14016,0.0219644028693
13607,0.021991906687599996
13611,0.0278046689928
13930,0.0221554804593
13621,0.0412811972201
13638,0.022096008062400002
13966,0.0217065904289
13974,0.0217493362725
13980,0.0221554804593
13684,0.0227255038917
13698,0.0387650169432
13394,0.0225203726441
13430,0.022919001057700002
13431,0.030327778309599998
13438,0.045440364628999995
13769,0.022627260536
13465,0.0221554804593
13792,0.0218799803406
13793,0.0217065904289
13498,0.0221554804593
13801,0.022155852988400004
13504,0.0394404418766
13508,0.0220585409552
13514,0.021715378388799996
14143,0.021926876157499997
14155,0.023276342079
14462,0.0217065904289
14163,0.0402941629291
14165,0.0253110714257
14175,0.0219774823636
14487,0.021790200844400004
14179,0.0235054679215
14508,0.0258313193917
14511,0.0217493362725
14633,0.021772379055599998
14537,0.0218518041074
14254,0.022627260536
14538,0.0283404439688
14540,0.0221554804593
14566,0.0221554804593
14573,0.0229062307626
14582,0.0228026248515
14587,0.0221554804593
69060,0.0221554804593
69069,0.0447553507984
69376,0.021943992003799997
69392,0.039764512330300004
70351,0.0279299970716
70654,0.0891374945641
70672,0.051969360560200004
66518,0.0421736389399
66523,0.022627260536
66840,0.022627260536
67802,0.0250046085566
68434,0.0234845411032
68757,0.0217065904289
68758,0.0225254427642
69073,0.024683462455899998
69077,0.0220481846482
69089,0.0217493362725
69410,0.0221554804593
70047,0.021888835355599996
70048,0.0216497574002
70361,0.0278648305684
70675,0.117770396173
80172,0.023828666657199998
80493,0.0718185678124
80819,0.023594981059400003
76669,0.0221554804593
76983,0.022014321759299998
77303,0.0221554804593
77311,0.0221554804593
77313,0.042669955641
77955,0.021772379055599998
78265,0.0221554804593
78587,0.0221554804593
78916,0.0246623493731
79230,0.0254804827273
79550,0.0731671154499
80504,0.0293301567435
80519,0.0218762662262
80827,0.0246847663075
81150,0.0221554804593
76998,0.022014321759299998
77977,0.0223623886704
78289,0.0221554804593
78604,0.0217065904289
78920,0.021985210478300002
24333,0.022776857018499998
24620,0.022597808390900004
24635,0.0226517636329
24648,0.0226314775646
24364,0.029208807274700002
24662,0.0280889403075
24668,0.025482472032300002
32945,0.021743753925
33276,0.023106360808
32959,0.04770864546299999
32965,0.0273272506893
32967,0.0670484602451
33289,0.0217493362725
32996,0.021798973903099997
33318,0.022853314876599997
33003,0.0221554804593
33322,0.0271452255547
33028,0.0221554804593
33035,0.0217641051859
33344,0.021892853081200002
34003,0.0236136466265
33680,0.04861481860280001
33691,0.0377848222852
34034,0.0221554804593
34040,0.046504419297
34076,0.022676156833799997
33743,0.021772379055599998
33752,0.022014321759299998
33754,0.0217857807875
33765,0.0233928691596
33776,0.0237624682486
34093,0.0360922850668
34114,0.024281959980700003
34124,0.028833562508200003
34140,0.0221554804593
34148,0.0221554804593
34152,0.039131373167
33545,0.0221528206021
33548,0.029033638536900004
33878,0.023078693076999997
33561,0.0221554804593
33888,0.0218799803406
33889,0.0393444038928
33588,0.0225680693984
33901,0.029154272749999998
33621,0.0216923952103
33639,0.023116480559099997
33642,0.0281243082136
33675,0.022118005901599996
33989,0.0251330714673
57604,0.022343851625900003
57916,0.022820390760900002
58250,0.0217641051859
60158,0.0305339451879
